,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398479961771622400',1383811200.0,_donaldson,Typhoon #YolandaPH will be almost as destructive and expensive as #Obamacare.,en,,,America,-21600.0,Central Time (US & Canada),Typhoon #YolandaPH will be almost as destructive and expensive as #Obamacare.,"['destructive', 'expensive', 'obamacare']"
1,'398479961314451456',1383811200.0,NickJrEducation,"""Remember me. Typhoon Yolanda are Singal no. 4 will be hit Philippines are bad weather this monster."" #YolandaUpdates",en,,,,28800.0,Beijing,"""Remember me. Typhoon Yolanda are Singal no. 4 will be hit Philippines are bad weather this monster."" #YolandaUpdates","['remember', 'singal', 'hit', 'philippines', 'bad', 'weather', 'monster', 'yolandaupdate']"
2,'398479962937651201',1383811201.0,BadBoyMarbs,@PrinzHannafi AHAHAHAHA HUMANDA KA KAY YOLANDA!,tl,,,QueenCityofTheSOUTH,-32400.0,Alaska,@PrinzHannafi AHAHAHAHA HUMANDA KA KAY YOLANDA!,"['ahahahaha', 'humanda', 'kay']"
3,'398479967119360001',1383811202.0,nelcortez,"""Yolanda"" a female typhoon yoloing in the land",en,,,,-18000.0,Quito,"""Yolanda"" a female typhoon yoloing in the land","['female', 'yolo', 'land']"
4,'398479968746737665',1383811202.0,Hiiistyl_KN,"@SjLopez25 Tomo!! haha karma will attack her. Daw tao lang bla hu, bagyo gali HAHAHA",tl,,,,-28800.0,Pacific Time (US & Canada),"@SjLopez25 Tomo!! haha karma will attack her. Daw tao lang bla hu, bagyo gali HAHAHA","['tomo', 'haha', 'karma', 'attack', 'daw', 'tao', 'lang', 'bla', 'gali', 'hahaha']"
5,'398479972261568512',1383811203.0,redmacadaeg,"Good Night,Stay Safe po, dadating na si #YolandaPH, Ingat po tayong lahat.#PrayForThePhilippines",en,,,"Cainta, Rizal",28800.0,Beijing,"Good Night,Stay Safe po, dadating na si #YolandaPH, Ingat po tayong lahat.#PrayForThePhilippines","['good', 'night', 'stay', 'safe', 'dadat', 'ingat', 'tayong', 'lahat.#prayforthephilippine']"
6,'398479972160921601',1383811203.0,iarrwildflower,I can feel Yolanda already. Bitch pls don't kill any of us. Just pls don't,en,,,Australia,28800.0,Perth,I can feel Yolanda already. Bitch pls don't kill any of us. Just pls don't,"['-pron-', 'feel', 'bitch', 'pls', 'not', 'kill', 'just', 'pls', 'not']"
7,'398479972790046720',1383811203.0,SighrusBrodeth,Just in: Super Typhoon Yolanda is now at 190mph/306kph. #medyobadboy,en,,,,28800.0,Hong Kong,Just in: Super Typhoon Yolanda is now at 190mph/306kph. #medyobadboy,"['just', '190mph/306kph', 'medyobadboy']"
8,'398479976300683264',1383811204.0,geecurlss,"""YOLANDA, AGI DRE BALAY KAY MO SAKAY KO"" nabasahan lang sa fb hahahahah",tl,,,,16200.0,Kabul,"""YOLANDA, AGI DRE BALAY KAY MO SAKAY KO"" nabasahan lang sa fb hahahahah","['agi', 'dre', 'balay', 'kay', 'sakay', 'nabasahan', 'lang', 'hahahahah']"
9,'398479975260512256',1383811204.0,xPsychE596x,@PAPAJACKonTLC goodevening papajack nalate ako nagopen ng radio hehehe. bagyo n dto xa butuan lakas ng ulan. keep safe pu. godbless !,tl,,,,28800.0,Beijing,@PAPAJACKonTLC goodevening papajack nalate ako nagopen ng radio hehehe. bagyo n dto xa butuan lakas ng ulan. keep safe pu. godbless !,"['goodeven', 'papajack', 'nalate', 'ako', 'nagopen', 'radio', 'hehehe', 'dto', 'butuan', 'laka', 'ulan', 'safe', 'godbless']"
10,'398479977831993344',1383811204.0,kenjaspinoy16,"""@akosicjcruz: dayum, strongest typhoon that will form in the planet this year. cool and scary"" ^^",en,,,,,,"""@akosicjcruz: dayum, strongest typhoon that will form in the planet this year. cool and scary"" ^^","['dayum', 'strong', 'form', 'planet', 'year', 'cool', 'scary']"
11,'398479979794538497',1383811205.0,IAM_QUANT,that typhoon shit is crazy wtf,en,,,Miami-tallahassee,-18000.0,Quito,that typhoon shit is crazy wtf,"['shit', 'crazy', 'wtf']"
12,'398479981623640064',1383811205.0,PoppyAsura,"@sonagassi really?? prays for phil :) in Vietnam have a typhoon too@@ all the student at home because it's danger:(( so scared &gt""&lt",en,,,,,,"@sonagassi really?? prays for phil :) in Vietnam have a typhoon too@@ all the student at home because it's danger:(( so scared &gt""&lt","['pray', 'phil', 'vietnam', 'student', 'home', 'danger', 'scared', 'gt""&lt']"
13,'398479986929065984',1383811206.0,rmnsantiago,#YolandaPH Currently Signal Number 1 Metro Manila.For More Info Check it here:http://t.co/IjzFWIIpAm,en,,,,-28800.0,Pacific Time (US & Canada),#YolandaPH Currently Signal Number 1 Metro Manila.For More Info Check it here:http://t.co/IjzFWIIpAm,"['currently', 'signal', 'number', 'metro', 'manila', 'for', 'more', 'info', 'check', 'ijzfwiipam']"
14,'398479990477422592',1383811207.0,krissalva,I hope the super typhoon takes Janet Lim Napoles with it out of the Philippines.,en,,,,28800.0,Singapore,I hope the super typhoon takes Janet Lim Napoles with it out of the Philippines.,"['-pron-', 'hope', 'take', 'janet', 'lim', 'napoles', 'philippines']"
15,'398479989621805057',1383811207.0,captainLEVIEL,pack up and back out! #YolandaPH,en,,,Q.C. Ph.,28800.0,Beijing,pack up and back out! #YolandaPH,['pack']
16,'398479991035285504',1383811207.0,matthewnadaw,Matchbox Twenty concert tomorrow! :D Oh look at that typhoon~! =)))) #Sucks #BadTimingIsBad,en,,,,-28800.0,Pacific Time (US & Canada),Matchbox Twenty concert tomorrow! :D Oh look at that typhoon~! =)))) #Sucks #BadTimingIsBad,"['matchbox', 'twenty', 'concert', 'tomorrow', 'look', 'typhoon~', 'suck', 'badtimingisbad']"
17,'398479992784302080',1383811208.0,PIANewsDesk,@inspi_kaye No announcement yet for Manila. #YolandaPH #PIANews,en,,,Philippines ,28800.0,Taipei,@inspi_kaye No announcement yet for Manila. #YolandaPH #PIANews,"['announcement', 'manila', 'pianew']"
18,'398479993094696960',1383811208.0,NewsTweets24,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN: FirstpostSuper Typhoo... http://t.co/35FKq4xSNF",en,,,Follow Our New Account,,,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN: FirstpostSuper Typhoo... http://t.co/35FKq4xSNF","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines', 'cnn', 'firstpostsuper', 'typhoo']"
19,'398479992465534978',1383811208.0,Rhonyael,@0_0christel Eh wala talaga akong pasok pag fridays. haha pero sana nga. Super Typhoon din yon! :),tl,,,Somewhere in between ,-32400.0,Alaska,@0_0christel Eh wala talaga akong pasok pag fridays. haha pero sana nga. Super Typhoon din yon! :),"['wala', 'talaga', 'akong', 'pasok', 'pag', 'friday', 'haha', 'pero', 'sana', 'nga', 'din', 'yon']"
20,'398479997695819776',1383811209.0,darwinamojelar,Gov\'t suspends operations of 16 ports ahead of \'Yolanda\' landfall http://t.co/5kMtak7nKt,en,,,Metro Manila ,25200.0,Bangkok,Gov\'t suspends operations of 16 ports ahead of \'Yolanda\' landfall http://t.co/5kMtak7nKt,"[""gov\\'t"", 'suspend', 'operation', 'port', 'ahead', ""\\'yolanda\\"", 'landfall']"
21,'398479997456752640',1383811209.0,ceztuazon,#YolandaPH,pt,,,,28800.0,Singapore,#YolandaPH,[]
