id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398117587885625344',1383724804.0,ItsmeThessaniel,There's an aftershock mygadd and there's a super typhoon?present happenings in visayas #PrayForUs :(,en,10.3001963,123.8711469,"manila,philippines",0,London,2
'398117672665096192',1383724824.0,WotzenTiger,@BJSorrilla haha continue the parade before Yolanda showers the streets haha. Anyway hav u been  to d USLS bookstore lately?,en,10.6823526,122.9546011,Bacolod City,28800,Hong Kong,1
'398117934007992320',1383724886.0,honeyniha,"@JM_Manalang07 yun oh. Galing dito Flo, kakauwi lang. Hahah. Natakot ka daw sa bagyo? =))",tl,14.31968859,120.96187405,Dasmarinas Cavite,-28800,Pacific Time (US & Canada),1
'398117956653047808',1383724892.0,betterDiana,Bagyong Yolanda! Pahawa palihog,tl,10.2408957,123.839362,Cebu City,28800,Beijing,1
'398117994120740864',1383724901.0,28dessa,Di makatulog nakikiramdam kay Yolanda!!,tl,10.9894789,124.6232738,"Ormoc City, Philippines",-28800,Pacific Time (US & Canada),4
'398118122122526720',1383724931.0,1stLawOfALdwin,"""@ANCALERTS: What to do before, during, after a super typhoon http://t.co/JtWQAikRjC #YolandaPH""",en,10.7310657,122.5484275,Iloilo/Bacolod/LaCarlota,28800,Perth,4
'398118169593643008',1383724942.0,jangsomera,@jemistarr may typhoon tomorrowwww! What should we do? Hahaha,en,14.34248125,121.06764304,,28800,Beijing,4
'398118260933029888',1383724964.0,oddgabo,God bless the Philippines #supertyphoon,en,14.39865772,120.9662679,Singapore,28800,Singapore,1
'398118300091023360',1383724974.0,jinieboy,Sana di matuloy ang super typhoon ngayon na si Yolanda sa Pinas,tl,0.0,0.0,Planet Earth,,,3
'398118499077222400',1383725021.0,davidyusantos,"Intermittent rains here in Borongan, Eastern Samar just before midnight #haiyan #YolandaPH",en,11.6170279,125.4363018,Manila,12600,Tehran,2
'398118558477332480',1383725035.0,eonishiri,Friends and Families ingat kayo diyan sa Philippines ahhh!!! #Yolanda,tl,58.13223782,7.96277884,"  Kristiansand, Norway ",28800,Beijing,2
'398118703100735489',1383725070.0,DONTRIVINO,Less than 24hrs na lang!!!! BAGYO NA!!!! Ekkkkk!!!! (with Fitz and Christopher at @starbucksphil) [pic]  https://t.co/1k7XRm0116,en,14.42435,121.02715,,,,0
'398118815579385857',1383725096.0,salutrafa,"In other news, I am frightened of the super typhoon!",en,14.57771185,120.99486719,"MNL, PHL",28800,Hong Kong,4
'398119001420623872',1383725141.0,uycana,"Why is everyone stressing over this Yolanda thing, palaging palpak naman yung pagasa..",tl,14.56451293,120.99527266,"Manila, Philippines",-28800,Pacific Time (US & Canada),4
'398119037026050049',1383725149.0,callmeTRACI,Wa mn tawn ko mahadlok sa super typhoon oi pero ang mga tao gtabe kau mu post. Maka hadlok,tl,10.30059147,123.87696472,"Cebu, City",-32400,Alaska,4
