id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398751757213249536',1383876002.0,HeeeyCorrales,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. ,tl,,,,-32400,Alaska
'398751757401997312',1383876002.0,triciadechavez,"@QuoteNiDoraemon: Dear Yolanda, pakitangay na lang ang Chicser. Labyu! Hahahaha onga! Sama mo din si Napoles :D",tl,,,Makati PH,28800,Singapore
'398751765027635200',1383876003.0,nikkii_soriano,"""NAPOLES-ZONE"" Boy : Mahal mo ba ako? Girl : Hindi ko alam Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination.",tl,,,EXO Planet,-32400,Alaska
'398751771729723392',1383876005.0,nikkii_soriano,"""@TangaMoSir: Yung kagandahan mo parang sagot ni NapolesHINDI KO PO ALAM!""",tl,,,EXO Planet,-32400,Alaska
'398751779149475840',1383876007.0,AlbertSalta3,Na-Napoles Dre :D,tl,,,Mandaluyong ,28800,Beijing
'398751779388547072',1383876007.0,iknowhoney,"Yolanda.. tama na.. umalis kana.. at kung pwede sa pag alis mo, isama mo si NAPOLES! Mas higit pa sa bagyo ang dala dala dito sa pinas eh.:D",tl,,,"Davao City, Philippines",19800,Chennai
'398751787278016513',1383876009.0,SenyoraTINTIN,"""All I know is pouring rain and everything has changed."" - @taylorswift13 (Yan lang din daw ang alam ni #Napoles) #YolandaPH",en,,,London,0,London
'398751791329726464',1383876010.0,crisbasmayor,What does the fox says?Napoles: HINDI KO PO ALAM,en,,,"Bicol, Philippines ",28800,Beijing
'398751802419474432',1383876012.0,SolitarioNicole,"Tita judith: nakita namin si chief justice sa puregold, dami ngang nagpapapicture. Ate cheska: *nag-isip pa ng onti* Ah! Si Napoles! // #tb",tl,,,,0,London
'398751835928133632',1383876020.0,iamthebonakid,"I rather watch Oggy and the Cockroaches than the Senate hearing or whatsoever stuff about PDAF, Napoles,... http://t.co/9qJbWUYSsz",en,,,"Malibay, Pasay City",-28800,Pacific Time (US & Canada)
'398751854353317888',1383876025.0,AllanAnthonyy,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,,-32400,Alaska
'398751858044305408',1383876026.0,rayavillaflores,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HUHUHU PLZZZZ,tl,,,,-32400,Alaska
'398751865262727170',1383876027.0,ireeeene_,"""napoles.. nabarangay.. naswat"" no",tl,,,,-7200,Mid-Atlantic
'398751873038942209',1383876029.0,vhanass,"That's unfair for Benhur Luy and other whistleblowers if bigyan siya ng immunity. Ano si Napoles, sinuwerte? @stateofdnation",tl,,,,,
'398751878797737984',1383876031.0,ItsmeCedii,"Ayan na si Yolanda. Ilabas na sa kalsada ang nakataling si Napoles, ipatangay na sa hangin tutal ayaw magsalita. Madai ka!",tl,,,Philippines,-32400,Alaska
'398751907767795713',1383876037.0,PaulaQuerubin13,Napoles 'to. Promise! HAHAHAH.,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398751935865438208',1383876044.0,anaisalinea,"""@pupplease: me: may pasok ba???napoles: hindi ko po alam.me: fak"" Hahaha!",tl,,,"Quezon city, Philippines",-32400,Alaska
'398751945999253504',1383876047.0,shennamae15,"MAHAL MO BA AKO? NAPOLES: HINDI KO ALAM, IWAN KO SAKANILA, I INOVEKE MY RIGHT! ))#Hahahaha!bwisit ug kinatawa. xD",tl,,,Philippines,,
'398751970141302784',1383876052.0,_cheskabadinas,Di pa ba sapat yung galit natin kay napoles? jusko i cryy,tl,,,s.idio.a,-25200,Arizona
'398751983378522112',1383876055.0,iamsuperemz,"Holdaper: Akin na ang pera mo!Napoles: Di mo ba ko kilala, ako si Napoles!Holdaper: Ah ganun ba.. Pwes, akin na ang pera ko!#DearNapoles",tl,,,,-28800,Pacific Time (US & Canada)
