id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398745224865779712',1383874444.0,DanssCabarriban,@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/ZfpoCgKyze,en,,,RianaChalizaOlasimanLlega,-32400,Alaska
'398745239013171201',1383874447.0,JohnCeeeeee,"Anong nangyari sa nahuling kriminal?Edi, Napoles! (Na-pulis)HAHAHAHAHA I need a panda.",tl,,,Respect Excellence Discipline,28800,Singapore
'398745261943447552',1383874453.0,churvachuchu22,@ohohaubreydc @iamselinasg @qwerizeetyuiop @HLA16300216 hahahahahaha! Idol nyo si napoles ha! HAHAHAHAHAHAHA!,tl,,,marikina city,28800,Beijing
'398745271955247104',1383874455.0,EngoJomar,#Napoles http://t.co/5fHsJn8VSw,es,,,,,
'398745271053479936',1383874455.0,rmrzjoana,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :("" Hahaha!! Lahat nalang hindi nya alam!",tl,,," Manila,Philippines",-25200,Arizona
'398745290229817345',1383874460.0,louiseumayam,"""@KASABIHAN: Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.""",tl,,,,-28800,Pacific Time (US & Canada)
'398745325701042176',1383874468.0,GOaUSTEn,"Napoles meme: ""10 billion likes, babalik ko pera nyo!"" =)))",tl,,,KM 0,28800,Taipei
'398745324715405312',1383874468.0,ShayneCaliao08,Nawala yung Cable! NakNg! Nanunood ako ng balita eh :3 gusto ko mapanuod yung kay napoles &gt;[,tl,,,Binangonan Rizal,28800,Beijing
'398745330885206016',1383874469.0,NicaHarries,Hahaha. Puro nalang Napoles nakikita ko sa Facebook. Pati ba naman dito sa Twitter? Lol!,tl,,,"MANILA, VANILLA ",-32400,Alaska
'398745348580970496',1383874474.0,WayneHall14,"Sana sumanib si Honesto kay Napoles para sa tuwing nagsisinungaling sya, lumalaki at namumula ang kanyang ilong.",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398745356647022592',1383874476.0,falzarshut,Yolanda wheres napoles ilabas nio sya !!!!,tl,,,,,
'398745374547902464',1383874480.0,patrisssyaval22,Mejo late pero... I invoke my right!!! Lecheng Napoles kapal ng muka!!!,tl,,,New Zealand,46800,Wellington
'398745382810689537',1383874482.0,VersatilePascua,"Ano ba talaga, Juma-Janet Napoles ang Pasukan sa CVSU eh, laging kapag may tinatanong ako: ""Hindi ko Alam"" ang response!",tl,,,"Nashville, Philippines ",-28800,Pacific Time (US & Canada)
'398745413278121984',1383874489.0,auraimplicit,"Miriam's more after d real criminals in ds case-- the senators, &amp; not only Napoles. Sila nmn kasi tlga ung mas may pananagutan sa taumbayan.",tl,,,Philippines,28800,Singapore
'398745419057872896',1383874490.0,_BababaBrian,@micalcantara Wala po akong alam. #Napoles,tl,,,,28800,Beijing
'398745451367006208',1383874498.0,ayembabybluish,"Ang taray ng kilay ni Napoles, kasing taas ng Roof Top. Tinalo pa ang kilay ng INA NYO. Paki-explain! Labyou!",tl,,,Dasmarias Cavite,28800,Beijing
'398745505083060224',1383874511.0,Chang_EXO,"""May pasok?"" ""Hindi ko po alam"" Ano 'to? Napoles-zoned?",tl,,,,-36000,Hawaii
