,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398755225206415360',1383876828,ChrstnGnzls,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,14.60360865,121.02720501,San Juan City,-32400,Alaska,,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']",
,'398758561339031553',1383877624,melvinvillamil,@inquirerdotnet @nababaha Sa path ng bagyo none to moderate rain lang? Mukhang kulang tayo sa instruments. Binulsa kasi ni Napoles yung fund,tl,14.6084798,121.0971429,Philippines,28800,Hong Kong,,"['path', 'bagyo', 'moderate', 'rain', 'lang', 'mukhang', 'kulang', 'tayo', 'instrument', 'binulsa', 'kasi', 'napoles', 'yung', 'fund']",
,'398762043894800384',1383878454,coffee0818,#YolandaPH pakibitbit si #Napoles ! Madali ka!,tl,14.61613215,121.07634615,Manila,32400,Seoul,,"['yolandaph', 'pakibitbit', 'napoles', 'madali']",
,'398764376477278208',1383879010,craicapussycat,@CALUMATIS tangina sino nagsabing panget ka pakokotongan ko kay napoles,tl,14.5773492,121.0316555,Rakker   selosa,-18000,Eastern Time (US & Canada),,"['tangina', 'sino', 'nagsabing', 'panget', 'pakokotongan', 'kay', 'napole']",
,'398771760314605568',1383880771,linethbascon,"Famous Lines ni Napoles..                     *Hindi ko po alam :""&gt *Nakalimutan ko po :""&gt *I Invoke My Right Against Self-Incrimination :""&gt",tl,14.18406,122.39345,Philippines,-28800,Pacific Time (US & Canada),,"['famous', 'lines', 'napoles', '                    ', 'hindi', 'alam', 'nakalimutan', 'invoke', 'right', 'self', 'incrimination']",
,'398777506892763136',1383882141,jeanoropesa,Tuwang tuwa na naman si Napoles. Natabunan na ng Bagyo yung issue sakanya!,tl,14.60977,121.10475,,-25200,Arizona,,"['tuwang', 'tuwa', 'naman', 'napoles', 'natabunan', 'bagyo', 'yung', 'issue', 'sakanya']",
,'398781856897695744',1383883178,Amazingreenabey,Pangarap kong maging mayaman katulad mo pero di ko pangarap gawin kung pano mo nakuha yung mga yaman mo :D #Napoles,tl,14.3391605,121.0870864,bian laguna,,,,"['pangarap', 'kong', 'mag', 'mayaman', 'katulad', 'pero', 'pangarap', 'gawin', 'kung', 'pano', 'nakuha', 'yung', 'mga', 'yaman', 'napoles']",
,'398787319580196864',1383884480,lolly_pat18,Pg my nag tanung kung sang bndaAng lucban. Wag nyo replayan c yolanda yn. Yung kai napoles ang ituru nyo para makabawi tayo. Hahahahaha,tl,14.1167693,121.5525447,,10800,Baghdad,,"['nag', 'tanung', 'kung', 'sing', 'bndaang', 'lucban', 'wag', 'nyo', 'replayan', 'yolanda', 'yung', 'kai', 'napole', 'ang', 'ituru', 'nyo', 'para', 'makabawi', 'tayo', 'hahahahaha']",
,'398793114779152385',1383885862,rmbola,"BTS of what was an eventful Nov. 7, 2013. #Napoles #SenateOfThePhilippines #PDAFProbe @ Senate of the http://t.co/2ivwDcHBcw",en,14.54633936,120.98340579,1432N 12109E,28800,Taipei,,"['bts', 'eventful', 'nov.', 'napole', 'senateofthephilippine', 'pdafprobe', 'senate']",
,'398797998655676416',1383887026,aiseukeulim,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles."" Pakitanggay. ~~",tl,14.7370781,121.0124109,"Caloocan City, Philippines ",28800,Hong Kong,,"['ako', 'maka', 'alis', 'mahanap', 'napole', 'pakitanggay']",
,'398805957431418882',1383888924,pisTASHAnut,122 times daw nagsabi si Napoles ng 'Hindi ko alam/I invoke my right.../Hindi ko matandaan'. Ang tiyaga na nagbilang.,tl,7.05909239,125.57479244,DVO x CEB,28800,Beijing,,"['time', 'daw', 'nagsabi', 'napoles', 'hindi', 'alam', 'invoke', 'right', '/hindi', 'matandaan', 'ang', 'tiyaga', 'nagbilang']",
,'398808589982117889',1383889552,Kennnneth14,Alam nyu bat kung bakit PNP may hawak kay janeth? Ee kasi naPOLES SYA! HAHAHAHAHAHA ,tl,14.88833112,120.82059147,,28800,Beijing,,"['alam', 'nyu', 'bat', 'kung', 'bakit', 'pnp', 'hawak', 'kay', 'janeth', 'kasi', 'napoles', 'sya', 'hahahahahaha']",
,'398818548627161088',1383891926,imsogracious,"Victoria's denial of truth reminds me of Napoles case, full of pretensions! urrgghh #affectedlang #BNLKMNightOfRapeExposed",en,14.35001854,120.9447263,"Tagaytay City, Phils.",-10800,Greenland,,"['victoria', 'denial', 'truth', 'remind', 'napoles', 'case', 'pretension', 'urrgghh', 'affectedlang', 'bnlkmnightofrapeexpos']",
,'398822711448698881',1383892918,Caifeee,"Daig pa ni Napoles si Toni sa My Amnesia Girl ah! :""))",tl,14.4771073,121.026193,"Manila,Philippines",-32400,Alaska,,"['daig', 'napoles', 'toni', 'amnesia', 'girl']",
,'398831835947335680',1383895094,elyssertmp,Yolanda at Napoles Trending . Haha,tl,16.62097076,120.3166454,SanFernando|Baguio|Angeles,-25200,Arizona,,"['yolanda', 'napoles', 'trending', 'haha']",
,'398841469437374464',1383897391,karloaqui,hahaha napoles ang peg ni ramj,tl,14.65996045,121.0219056,Philippines,-32400,Alaska,,"['hahaha', 'napole', 'ang', 'peg', 'ramj']",
,'398943959621185536',1383921826,miaatoootss,"Dear Yolanda, Pakisama na lang si Napoles sa pagbyahe mo. Salamat.",tl,14.5461789,121.0550648,Makati City,28800,Beijing,,"['dear', 'yolanda', 'pakisama', 'lang', 'napoles', 'pagbyahe', 'salamat']",
,'398991123378487296',1383933071,MarisseBC,"""I was not overspeeding,it was just right""- MEpolespero seryoso with the 30%++ tax that i pay,dapat ang highway ko 120km+ ready!#Napoles",en,15.88542421,120.59783873,Dito At Ngayon!,28800,Hong Kong,,"['overspeed', 'right""-', 'mepolespero', 'seryoso', '30%++', 'tax', 'pay', 'dapat', 'ang', 'highway', '120km+', 'ready!#napole']",
,'399017462202499072',1383939351,tequierojoshua,"@MoonsterXD money is love, napoles loves money therefore napoles is love. Woah",en,14.5560528,121.0235262,PH,32400,Seoul,,"['money', 'love', 'napole', 'love', 'money', 'napole', 'love', 'woah']",
,'398098963271671809',1383720363,Aeronic03,Typhoon in this month? Green house effect is kicking in indeed,en,14.44101151,120.97993262,Mystic Falls,28800,Perth,,"['typhoon', 'month', 'green', 'house', 'effect', 'kick']",
,'398099644447592449',1383720526,une_caii,Yolanda might be the strongest typhoon of the year!,en,7.42480698,125.79495476,Tagum City,,,,"['yolanda', 'strong', 'typhoon', 'year']",
,'398100733716725760',1383720785,kissesAj,"Trending yung bagyo. Bakit? :DAnyway, ingat kayo lalo na sa mbababang lugar, Godbless us!",tl,14.5987122,120.9940885,Manila,,,,"['trend', 'yung', 'bagyo', 'bakit', 'danyway', 'ingat', 'kayo', 'lalo', 'mbababang', 'lugar', 'godbless']",
,'398102003135426560',1383721088,leslieeannee,@cheeelpineda: Grbi nmn lakas ata ng bagyo na yon. Pray pray ,tl,15.17699598,120.59045903,Philippines,28800,Beijing,,"['grbi', 'nmn', 'lakas', 'ata', 'bagyo', 'yon', 'pray', 'pray']",
,'398102386427719680',1383721179,rocheeeeelle,Any signs of super typhoon yet?,en,10.2974699,123.9941898,Queen City of the South,28800,Beijing,,"['sign', 'super', 'typhoon']",
,'398103071588237312',1383721343,Mikuru_Hirai,Good night! Hugs to all! I pray for everyone's safety as this typhoon enters the country.,en,14.49941,121.01059,"Las Pias, PHILIPPINES",-32400,Alaska,,"['good', 'night', 'hug', 'pray', 'safety', 'typhoon', 'enter', 'country']",
,'398103430029254656',1383721428,NicoleMcnp,"PAGASA when asked to describe the coming typhoon: ""Delubyo"". Scary :(",en,14.5644021,121.0056348,MNL,28800,Singapore,,"['pagasa', 'ask', 'describe', 'coming', 'typhoon', 'delubyo', 'scary']",
,'398104390847832064',1383721657,iamJMBenedicto,Masyado daw malakas si Yolanda. Hay  :(,tl,14.6016677,121.0071804,Boulevard of Broken Dreams,28800,Hong Kong,,"['masyado', 'daw', 'malakas', 'yolanda', 'hay']",
,'398104812991950848',1383721758,maemaetut,"Yolanda, akala mo ikaw lang ang handa? Pwes, nagkakamali ka beks!",tl,13.02978516,123.44521637,"UK,South Korea,Pilipinas",-32400,Alaska,,"['yolanda', 'akala', 'ikaw', 'lang', 'ang', 'handa', 'pwes', 'nagkakamali', 'beks']",
,'398105454854680576',1383721911,donnacordova3,#yolanda lumiko ka punta kna sa qatar bagyohin mu ung taong.. niloko ako ...honesto promisa huhuhu.. maskit padim kht matagal na kme wla?,tl,14.4226642,120.9944964,quezon city..,,,,"['yolanda', 'lumiko', 'punta', 'kna', 'qatar', 'bagyohin', 'ung', 'taong', 'niloko', 'ako', 'honesto', 'promisa', 'huhuhu', 'maskit', 'padim', 'kht', 'matagal', 'kme', 'wla']",
,'398106045970530305',1383722052,papapapaopaopao,@ANCALERTS: PAGASA: Typhoon Yolanda has max. winds of 195kph &amp gustiness of up to 230 kph #YolandaPH WOAH,en,14.55014958,121.0996606,PHL ,28800,Beijing,,"['pagasa', 'typhoon', 'yolanda', 'max', 'wind', '195kph', 'amp', 'gustiness', 'kph', 'yolandaph', 'woah']",
